date,log_trend_chg,log_returns
2018-10-10,0.0246926125903717,-0.008634656922337669
2018-10-11,0.256719846847814,-0.05129545223082843
2018-10-12,-0.20909179785855958,0.002927184828347862
2018-10-13,-0.17768117723745247,0.0018167970304645564
2018-10-14,0.0,0.0007855659818201133
2018-10-15,0.287682072451781,0.04743635562588189
2018-10-16,-0.13353139262452252,-6.518781293429754e-05
2018-10-17,-0.04879016416943216,-0.0078657751439426
2018-10-18,0.0,-0.010401640804790446
2018-10-19,-0.05129329438755059,-0.0017462367636014164
2018-10-20,-0.1410785982599052,0.003671286911149707
2018-10-21,0.0,-0.0010546165889273595
2018-10-22,0.1410785982599052,0.0007417396988067537
2018-10-23,0.05129329438755059,-0.001761951871021239
2018-10-24,-0.02531780798428973,0.003099085244395283
2018-10-25,0.0,-0.0030141564725614245
2018-10-26,-0.0800427076735366,-0.00023781874000050607
2018-10-27,-0.08701137698962946,0.0008691538185132686
2018-10-28,-0.09531017980432521,0.000926984967014377
2018-10-29,0.2623642644674913,-0.023990503887182157
2018-10-30,-0.02597548640326086,0.0002589425998742456
2018-10-31,0.05129329438755059,-0.0026336022202695375
2018-11-01,-0.05129329438755059,0.009479102341741097
2018-11-02,-0.02666824708216109,0.0016700327078122967
2018-11-03,-0.11441035117774412,-0.004263636191360831
2018-11-04,0.11441035117774412,0.0023348593009089313
2018-11-05,0.12675170563914384,0.006803826559250936
2018-11-06,-0.02409755157906046,0.006420495524949388
2018-11-07,-0.05001042057466143,0.010642730245614018
2018-11-08,0.0,-0.011771673827752238
2018-11-09,-0.02597548640326086,-0.010608121386185942
2018-11-10,-0.17185025692665912,0.0036889913064470647
2018-11-11,0.03077165866675391,0.00031980057197067424
2018-11-12,0.11441035117774412,-0.00625855746433146
2018-11-13,0.05264373348542195,-0.001850636311118592
2018-11-14,0.44731221804366483,-0.10277647289554181
2018-11-15,0.13762137787604756,-0.01586490077039393
2018-11-16,-0.2595111954850844,-0.012915844602918725
2018-11-17,-0.2047944126460135,-0.003813163432479172
2018-11-18,-0.07061756721395307,0.01238355508838751
2018-11-19,0.5205344378929513,-0.1435615137192272
2018-11-20,0.3710636813908321,-0.09007561249775797
2018-11-21,-0.24846135929849966,0.033203698763990985
2018-11-22,-0.29626581614317216,-0.05269441591435431
2018-11-23,0.033901551675680874,-0.004322258982799809
2018-11-24,-0.08701137698962946,-0.11348024575181981
2018-11-25,0.42348361361084286,0.03275274925114857
2018-11-26,-0.036367644170875124,-0.05928993558298323
2018-11-27,-0.07696104113612812,0.0109450621226852
2018-11-28,-0.09798040836020405,0.10822445647479206
2018-11-29,-0.1251631429540061,0.005020938892638327
2018-11-30,-0.06899287148695121,-0.06308171444344524
2018-12-01,-0.13353139262452252,0.04796872911648542
2018-12-02,-0.10763066419236567,-0.017904494664019666
2018-12-03,0.2047944126460135,-0.06119651082273592
2018-12-04,0.0,0.015988072092236294
2018-12-05,-0.057158413839948796,-0.05263908884387192
2018-12-06,0.11122563511022432,-0.06404583354346549
2018-12-07,0.2610138253696197,-0.029150433731082614
2018-12-08,-0.3150810466398952,0.016290845411086607
2018-12-09,-0.057158413839948796,0.03896497906753105
2018-12-10,0.09352605801082348,-0.031356151697975676
2018-12-11,-0.07410797215372167,-0.022540923322196704
2018-12-12,-0.03922071315328135,0.01804567209796737
2018-12-13,0.03922071315328135,-0.050968074323511914
2018-12-14,0.09180754925312251,-0.021720885184615568
2018-12-15,-0.15123096972392336,-0.0017656396385987705
2018-12-16,-0.06317890162153206,0.004955631443566588
2018-12-17,0.19671029424605457,0.08625226485292359
2018-12-18,-0.01801850550267825,0.041486661646759515
2018-12-19,0.08701137698962946,0.013407868948171142
2018-12-20,0.032789822822991255,0.09867663367981372
2018-12-21,-0.08408311721054162,-0.059262910170106764
2018-12-22,-0.21440987134545542,0.02974411254627185
2018-12-23,0.0,-0.0037937638161924525
2018-12-24,0.1226023220923329,0.019714463674247895
2018-12-25,-0.03922071315328135,-0.06668469542047539
2018-12-26,-0.06187540371808753,0.010898360004240715
2018-12-27,0.04167269640056803,-0.05391787636773948
2018-12-28,-0.02061928720273576,0.07104157364331876
2018-12-29,-0.11000089521432854,-0.026733407433473744
2018-12-30,-0.047628048989254435,0.011849700736167534
2018-12-31,-0.0246926125903717,-0.03240017134061901
2019-01-01,0.0,0.026581337286458506
2019-01-02,0.1177830356563836,0.02565721784556807
2019-01-03,0.04348511193973881,-0.027422783532466966
2019-01-04,-0.06595796779179763,0.005453287688160557
2019-01-05,-0.2006706954621511,-0.0032533188240666533
2019-01-06,0.10536051565782634,0.05844765015297071
2019-01-07,0.07232066157962613,-0.012683645971243607
2019-01-08,0.0,0.0013902510897274567
2019-01-09,0.0,0.0011033765678707397
2019-01-10,0.1508228897345838,-0.09246141755371085
2019-01-11,-0.12783337150988516,0.0022942359604076756
2019-01-12,-0.14660347419187536,-0.007095191202580509
2019-01-13,0.0,-0.03004003127944621
2019-01-14,0.12361395596717673,0.04218837508216389
2019-01-15,-0.047628048989254435,-0.020546660850557785
2019-01-16,-0.05001042057466143,0.0066788706193268155
2019-01-17,-0.05264373348542195,0.006422542077377358
2019-01-18,0.0,-0.00564856198992203
2019-01-19,-0.14518200984449803,0.0191519728679328
2019-01-20,0.0,-0.034810420462230596
2019-01-21,0.11778303565638337,-0.0069611151314461495
2019-01-22,0.027398974188114655,0.007952012557502997
2019-01-23,-0.027398974188114655,-0.00541331280059687
2019-01-24,0.027398974188114655,0.00438353663731661
2019-01-25,-0.027398974188114655,-0.00030552839985276137
2019-01-26,-0.14953173397096386,0.0007469908972872474
2019-01-27,0.03174869831458049,-0.005145820887543451
2019-01-28,0.19782574332991998,-0.03218685599416382
2019-01-29,-0.02597548640326086,-0.0064551135677053395
2019-01-30,-0.054067221270275745,0.010977425896591342
2019-01-31,0.012272890499313016,-0.008176924204564173
2019-02-01,-0.054067221270275745,0.008684514409507571
2019-02-02,-0.1177830356563836,0.00944790955958652
2019-02-03,0.0,-0.016335203109138163
2019-02-04,0.22314355131420993,-0.001403983382827434
2019-02-05,0.13976194237515838,0.0020821578785810146
2019-02-06,-0.04445176257083361,-0.015287799579356331
2019-02-07,-0.09531017980432477,-0.004197715330189311
2019-02-08,0.0,0.0756943556252363
2019-02-09,0.0,0.0012046913549923488
2019-02-10,-0.10536051565782634,0.005159363143263818
2019-02-11,0.054067221270275745,-0.01138100916910112
2019-02-12,0.0,0.0013968854470025605
2019-02-13,0.0,-0.00589108983857578
2019-02-14,-0.054067221270275745,-0.004190957927217909
2019-02-15,-0.05715841383994902,0.0010859819600561593
2019-02-16,0.0,0.0024770376497276203
2019-02-17,-0.060624621816434576,0.012062641215889514
2019-02-18,0.3629054936893683,0.06375923018818952
2019-02-19,0.04255961441879608,0.007981931781221974
2019-02-20,-0.08701137698962969,0.013270761558416666
2019-02-21,-0.04652001563489283,-0.011491286805799916
2019-02-22,-0.04879016416943194,0.01291783304508698
2019-02-23,0.0,0.03363080594933088
2019-02-24,0.18232155679395445,-0.08356466863329182
2019-02-25,-0.08701137698962969,0.018788744251517997
2019-02-26,-0.09531017980432477,-0.007325812839686918
2019-02-27,-0.10536051565782634,-0.0008591366854187044
2019-02-28,0.0,0.000970692434222542
2019-03-01,0.0,0.0012418384432120178
2019-03-02,-0.1177830356563836,0.0012532368289672746
2019-03-03,0.0,-0.004471193713682098
2019-03-04,0.1177830356563836,-0.022506647407551483
2019-03-05,0.10536051565782634,0.03521415198399325
2019-03-06,-0.05129329438755059,0.001938382622025614
2019-03-07,-0.054067221270275745,0.0019295194216848444
2019-03-08,-0.05715841383994902,-0.00264956424419438
2019-03-09,0.05715841383994902,0.01581327995922166
2019-03-10,-0.1177830356563836,-0.002958974528816327
2019-03-11,0.060624621816434576,-0.011803879783370164
2019-03-12,0.05715841383994902,0.001005836752794309
2019-03-13,-0.05715841383994902,-0.0006243698929022656
2019-03-14,0.0,0.004507681532491148
2019-03-15,-0.060624621816434576,0.009267968049481823
2019-03-16,0.060624621816434576,0.021929454848290675
2019-03-17,-0.060624621816434576,-0.005821199599887805
2019-03-18,0.1177830356563836,0.0018069587702811418
2019-03-19,0.054067221270275745,0.009546329145861066
2019-03-20,0.0,0.003993303233819745
2019-03-21,0.0,-0.014328534209765209
2019-03-22,-0.054067221270275745,-0.0013311315340178709
2019-03-23,-0.1177830356563836,0.002943003191200333
2019-03-24,-0.06453852113757108,-0.0033904227066514636
2019-03-25,0.12516314295400566,-0.014802580547181421
2019-03-26,0.05715841383994902,0.005538409884355389
2019-03-27,0.054067221270275745,0.025270944589852462
2019-03-28,-0.054067221270275745,-0.004404029589476721
2019-03-29,0.0,0.0071650313629785245
2019-03-30,-0.1177830356563836,0.0020207123729871768
2019-03-31,-0.06453852113757108,-0.0003068657583806811
2019-04-01,0.23638877806423042,0.012774298241183146
2019-04-02,0.8397506547518205,0.16004315085665333
2019-04-03,0.04445176257083405,0.01890667204300911
2019-04-04,-0.33213383502261484,-0.010149827125742306
2019-04-05,-0.20067069546215133,0.022869660550464133
2019-04-06,-0.16034265007517945,0.0045837746775969634
2019-04-07,0.0,0.027116155204321757
2019-04-08,0.19671029424605435,0.017327701915704097
2019-04-09,-0.11332868530700302,-0.016162749545076238
2019-04-10,0.03922071315328135,0.02271618386325791
2019-04-11,0.0,-0.05007475936812966
2019-04-12,-0.0800427076735366,0.004934011583394238
2019-04-13,-0.18232155679395445,0.0013842354506987675
2019-04-14,-0.05129329438755059,0.013859896797693949
2019-04-15,0.19105523676270897,-0.019660950089750884
2019-04-16,0.0,0.03270317554696689
2019-04-17,0.0,0.003123721252761058
2019-04-18,-0.04445176257083361,0.008805468668681371
2019-04-19,-0.04652001563489283,0.001022429396192237
2019-04-20,0.0,0.00640501358028267
2019-04-21,-0.04879016416943194,-0.004385864891865765
2019-04-22,0.09531017980432477,0.01583770118823935
2019-04-23,0.27625337662815785,0.03153638249110102
2019-04-24,-0.10919929196499156,-0.019478328983174364
2019-04-25,-0.0800427076735366,-0.04766067475920188
2019-04-26,0.040821994520255256,0.013123325233188154
2019-04-27,-0.2744368457017603,-0.002097152358922827
2019-04-28,0.0,0.0031932773171021722
2019-04-29,0.10008345855698253,-0.007175921773974636
2019-04-30,-0.04879016416943194,0.019509812934186854
2019-05-01,0.0,0.009665828414098243
2019-05-02,0.09531017980432477,0.01880880312124411
2019-05-03,0.24116205681688796,0.046668044378167295
2019-05-04,-0.19671029424605435,0.010841990222692388
2019-05-05,0.0,-0.006099677633871536
2019-05-06,0.04255961441879608,-0.008473070448362208
2019-05-07,0.11778303565638337,0.014286315139457884
2019-05-08,0.0363676441708749,0.02590062121883996
2019-05-09,0.10178269430994247,0.03160091164689938
2019-05-10,0.06252035698133396,0.0325550640689265
2019-05-11,0.26469255422708216,0.12175547633988693
2019-05-12,0.04546237407675768,-0.03278811099557899
2019-05-13,0.12516314295400566,0.1140795314266132
2019-05-14,0.16251892949777513,0.02270907121674348
2019-05-15,-0.1823215567939549,0.02602064508761437
2019-05-16,-0.10536051565782589,-0.03981363712865438
2019-05-17,0.0,-0.07108076960474996
2019-05-18,-0.28030196515415895,-0.009947321557460143
2019-05-19,0.08455738802806323,0.11992969215588545
2019-05-20,0.02666824708216131,-0.0271257976815118
2019-05-21,-0.02666824708216131,-0.0018793555003231432
2019-05-22,-0.08455738802806323,-0.0362185923829621
2019-05-23,-0.060624621816434576,0.025933986187482105
2019-05-24,0.0,0.013298896251987102
2019-05-25,-0.13353139262452274,0.008126025471460352
2019-05-26,0.06899287148695166,0.07425254784693358
2019-05-27,0.3600027340314069,0.015168206596083422
2019-05-28,-0.12361395596717673,-0.009793673300919181
2019-05-29,-0.054067221270275745,-0.006958821369195789
2019-05-30,0.054067221270275745,-0.04005727850422147
2019-05-31,-0.054067221270275745,0.030194131433077587
2019-06-01,-0.18232155679395445,-0.0012229762320448145
2019-06-02,-0.03390155167568176,0.020679099017625546
2019-06-03,0.09844007281325284,-0.06301890990943271
2019-06-04,0.1451820098444978,-0.06300098421146672
2019-06-05,-0.1451820098444978,0.014996418049710414
2019-06-06,-0.06453852113757108,-0.000282495807581995
2019-06-07,0.0,0.027977422857183853
2019-06-08,-0.18232155679395468,-0.011228965448248474
2019-06-09,0.0,-0.03402021318869508
2019-06-10,0.07696104113612812,0.039811713387964076
2019-06-11,0.0,-0.009118573683343456
2019-06-12,0.0,0.027145605583669408
2019-06-13,0.0,0.010387971860206235
2019-06-14,0.0714589639821448,0.0547157840706074
2019-06-15,0.03390155167568176,0.016490023276997334
2019-06-16,0.2097205309820689,0.017508565692232025
2019-06-17,0.0779615414697119,0.0355880140109992
2019-06-18,-0.025317807984289953,-0.025932175211236697
2019-06-19,-0.13720112151348518,0.020895020598690195
2019-06-20,0.0,0.026983639929602177
2019-06-21,0.2578291093020999,0.06279093426094384
2019-06-22,0.4643056081310979,0.05346407170281964
2019-06-23,-0.35667494393873245,0.014258215502890081
2019-06-24,0.020202707317519497,0.01424396649332138
2019-06-25,0.1310282624064043,0.06842588881814926
2019-06-26,0.5621189181535411,0.09886729658429871
2019-06-27,-0.18632957819149354,-0.1518192624924275
2019-06-28,-0.27570588140506525,0.10390964916780732
2019-06-29,-0.2719337154836414,-0.03677235544551216
2019-06-30,-0.13353139262452274,-0.10038130947918589
2019-07-01,0.15415067982725805,-0.02187253818300583
2019-07-02,0.0,0.02044045370061731
2019-07-03,-0.0851578083403064,0.10197225258776577
2019-07-04,-0.06899287148695166,-0.0643825298035523
2019-07-05,-0.10008345855698275,-0.021356229136808125
2019-07-06,-0.14107859825990543,0.0207417086864492
2019-07-07,-0.06252035698133396,0.02138708313069415
2019-07-08,0.22957444164450003,0.07039318394542882
2019-07-09,0.14310084364067377,0.02315893230293753
2019-07-10,0.04348511193973836,-0.03375125053632999
2019-07-11,-0.08894748601649605,-0.06788438017584042
2019-07-12,-0.023530497410193973,0.039473250329669085
2019-07-13,-0.1823215567939549,-0.03650898806376368
2019-07-14,0.0281708769666964,-0.10507596045965784
2019-07-15,0.17768117723745247,0.06044347863728561
2019-07-16,0.04546237407675768,-0.13937688890523248
2019-07-17,0.021978906718775004,0.02255116576474947
2019-07-18,-0.09097177820572666,0.0956196080864764
2019-07-19,-0.12675170563914406,-0.01280846449953188
2019-07-20,-0.17693070815907808,0.0222012539635017
2019-07-21,0.0,-0.015728868113617622
2019-07-22,0.06252035698133396,-0.024449437777509075
2019-07-23,0.02985296314968089,-0.0437080656575457
2019-07-24,0.0,-0.009013539644476154
2019-07-25,-0.02985296314968089,0.010131009897206056
2019-07-26,-0.06252035698133396,-0.004199754026272373
2019-07-27,0.03174869831458027,-0.040590687541941506
2019-07-28,-0.09844007281325284,0.00790102552000782
2019-07-29,0.09844007281325284,-0.0035350269955305436
2019-07-30,-0.03174869831458027,0.009230157491414204
2019-07-31,0.0,0.0485759218742583
2019-08-01,0.0,0.030662436406212024
2019-08-02,0.06252035698133396,0.011330162930457632
2019-08-03,-0.09531017980432477,0.028451911926582696
2019-08-04,-0.03390155167568176,0.013624532807325451
2019-08-05,0.4168938039317873,0.07339754789727593
2019-08-06,-0.022989518224698635,-0.028131259917143936
2019-08-07,-0.09763846956391609,0.039612115460462505
2019-08-08,-0.08004270767353638,0.0020444721485102235
2019-08-09,-0.11778303565638337,-0.008684303204521626
2019-08-10,-0.06453852113757108,-0.043847388682884514
2019-08-11,-0.06899287148695166,0.014823504638808771
2019-08-12,0.13353139262452274,-0.012307740208859386
2019-08-13,0.0,-0.04370748344103603
2019-08-14,0.11778303565638337,-0.08063837280066544
2019-08-15,0.054067221270275745,0.02552285177628022
2019-08-16,-0.17185025692665912,0.006070823430187389
2019-08-17,-0.16989903679539764,-0.013840796158691049
2019-08-18,0.0,0.011086953350590179
2019-08-19,0.16989903679539764,0.05365257644064947
2019-08-20,-0.03174869831458027,-0.014098487707514096
2019-08-21,0.03174869831458027,-0.05984002358324503
2019-08-22,-0.06453852113757108,-0.0006897195068855666
2019-08-23,-0.03390155167568176,0.02696590633754603
2019-08-24,-0.10919929196499156,-0.024117353673183572
2019-08-25,0.0,-0.002112474231871886
2019-08-26,0.14310084364067333,0.022654062465043978
2019-08-27,-0.03390155167568176,-0.018030953092408097
2019-08-28,0.0,-0.04324462465689827
2019-08-29,0.09844007281325284,-0.025355608788199646
2019-08-30,-0.16989903679539764,0.009207548472158322
2019-08-31,-0.11778303565638337,0.0033793039845715356
2019-09-01,-0.04255961441879608,0.013132627701319066
2019-09-02,0.23180161405732425,0.058589040236352474
2019-09-03,0.09844007281325284,0.026398866379134134
2019-09-04,-0.09844007281325284,-0.0027382389553878284
2019-09-05,-0.0714589639821448,-0.001791212768749162
2019-09-06,0.0714589639821448,-0.021237532407543114
2019-09-07,-0.18924199963852817,0.015711456820499237
2019-09-08,-0.04255961441879608,-0.0072495859896779535
2019-09-09,0.12260232209233268,-0.010233889931155815
2019-09-10,-0.03922071315328135,-0.02141693863216787
2019-09-11,0.0,0.00614852868421778
2019-09-12,0.0,0.02251449011727047
2019-09-13,-0.040821994520255256,-0.004774046315953129
2019-09-14,-0.13353139262452252,-0.0002413290485012709
2019-09-15,0.0,-0.0009987559847619565
2019-09-16,0.09097177820572644,-0.006877284736630074
2019-09-17,-0.04445176257083361,-0.0034623190967817408
2019-09-18,0.04445176257083361,-0.004209498415397306
2019-09-19,0.08338160893905133,0.00666126405572065
2019-09-20,-0.08338160893905133,-0.008291302655317523
2019-09-21,-0.13976194237515838,-0.01603094718909759
2019-09-22,0.04879016416943194,0.005044283723742993
2019-09-23,0.13353139262452252,-0.034455428070119254
2019-09-24,0.3184537311185347,-0.12099279902867899
2019-09-25,0.16705408466316607,-0.01561680506524965
2019-09-26,-0.08004270767353638,-0.04433110387704531
2019-09-27,-0.11778303565638337,0.01623411879510961
2019-09-28,-0.16989903679539764,-0.0007188850681512093
2019-09-29,-0.07696104113612812,-0.017337320680319124
2019-09-30,0.1484200051182729,0.023135475836372876
2019-10-01,-0.035091319811269894,0.005939736705776966
2019-10-02,-0.11332868530700302,0.005946366539721026
2019-10-03,0.03922071315328135,-0.015979414087258448
2019-10-04,-0.12260232209233268,-0.006565094608266264
2019-10-05,-0.09097177820572644,-0.006656322872562015
2019-10-06,0.04652001563489283,-0.020241513999534888
